120.0020151,201.8884911,233.8107095,210.2006945,139.1819661,209.2472448,273.6664491
119.9541569,210.2770885,234.6751244,216.6838553,141.7191331,215.8379186,275.3975373
112.6102893,205.5360165,222.7046877,208.9966545,134.5321994,207.8986975,256.1556003
104.2589734,189.6691456,209.0439151,191.5727518,122.3831282,189.7428721,228.8068114
97.76072048,185.501266,197.4131745,185.3047513,116.7373974,183.5389932,214.7118266
95.15376303,183.5394308,192.4845965,182.6786235,114.5393388,180.9981888,209.6396205
95.11340298,183.5935232,192.7110535,182.5590989,114.3326491,180.8003364,208.7560575
98.06282028,181.1691266,198.7757233,181.4301297,114.711407,179.237008,210.6386006
99.92123944,178.3002803,201.6239393,180.0832088,115.0956288,177.825569,213.8401546
100.1916732,167.932102,198.2050861,173.5047334,113.9388432,171.8573482,219.7488483
110.1756573,163.3782181,215.9417941,174.093872,118.5096419,171.904848,235.9173154
130.4116707,158.4601359,257.4910583,176.1145204,125.6328358,171.4749215,255.2694925
143.7989531,161.420227,285.456251,182.3800234,132.3995505,176.2596748,270.0530856
148.4531464,170.1494993,295.6582289,190.7215622,137.3740912,184.2914775,277.9640203
152.3739793,174.4958632,303.5751758,195.5828809,140.8725796,188.946714,284.9225396
148.8311332,173.0937289,294.4055103,194.2814317,140.0426469,188.4969999,285.6466188
139.0716008,171.2831975,274.3698584,189.8295057,135.0046485,185.0430363,274.0681657
133.8692466,167.8875579,265.6954208,184.4489462,130.0310578,179.5359078,260.9640607
134.4159475,162.7343687,268.3409617,179.581383,127.2710877,173.9630805,254.5248649
134.0929118,162.2508066,268.0981963,178.8749651,126.6575747,173.1554156,252.7344678
136.1170861,170.7883081,271.3943127,187.0046867,131.4078494,181.6720529,261.9144766
136.8638956,195.5609683,270.4236896,209.0509811,142.9158257,205.4096934,283.0066521
129.8289662,209.4651746,252.8455251,220.0260157,147.2279676,218.633218,291.6013372
122.7981193,199.4875813,238.0110582,209.8078872,140.5506015,208.8646115,279.7464171
119.4744131,194.3225888,232.054515,204.0848921,136.5073577,203.0437393,270.9364909
117.9117164,198.5775653,230.0848884,206.5394301,136.6014438,205.5160989,268.0353737
111.3385984,192.3551939,219.8037268,197.8012364,129.1183501,196.3465124,248.5386979
103.6917384,188.2239058,207.8631391,190.2083637,121.5885266,188.382305,227.4629026
96.70452375,182.8255748,195.2226901,182.7730087,115.258214,181.0127992,212.1948353
93.26837296,178.7712616,188.5787276,178.1639166,111.8990833,176.4925564,205.1388549
94.53969745,182.1369417,191.5195318,181.1820814,113.5291079,179.4266588,207.3919212
99.5092001,184.8109685,201.7636104,184.8844295,116.7364937,182.6859847,214.1066642
106.7125042,195.4312161,215.6696443,196.3201648,124.604883,194.0343491,230.0942382
120.0867758,218.1316101,239.3596874,221.0792162,141.796677,219.3478415,267.3518915
136.6200406,230.1031073,270.6441959,237.3295269,155.5380169,235.0288471,299.190666
158.5289783,229.4054283,315.653648,243.3501632,165.0036815,238.591921,322.5463516
170.0001109,227.5284428,339.653952,245.0323705,169.0872806,238.8016952,332.7472923
173.1239318,232.3963804,346.6902938,249.7144474,171.9189419,243.1804849,336.9963929
176.1681556,234.5288368,352.7928255,252.4783974,174.1899216,245.7422614,341.8593897
172.134019,231.8838851,342.6051984,250.0003231,172.6719891,244.1183214,341.4109927
163.5486254,233.0380101,324.9994358,248.3572495,169.2781117,243.4680435,332.6399437
158.0056406,228.7860741,315.6220634,242.1639689,163.8276351,237.149307,318.7177785
158.1376553,222.5889152,317.4110479,236.3061327,160.4870639,230.5877157,311.2841059
155.0974939,215.2477712,311.5467894,229.101372,156.0688931,223.2933524,302.9940611
152.7758064,212.8140823,305.8501424,226.8357469,154.7337994,221.4335679,301.7811184
145.7292293,217.9118654,288.7527037,230.2399735,155.3289419,226.5631152,304.236071
136.0973098,225.2569845,265.7991033,235.0012989,156.004532,233.5845404,306.6229674
134.8025808,229.7574982,262.8327306,238.5024242,157.3591965,237.5104947,308.4884093
130.3915411,221.8499498,254.6274885,230.1799039,151.793454,229.0945841,297.0758528
122.3729965,209.8121364,239.3016619,217.1948904,142.8477504,216.1549863,278.7309929
112.6233568,195.5771074,222.4508683,200.8621409,130.9168349,199.4040124,251.6315908
99.61307057,177.9144167,199.4164776,180.4448274,115.8769901,178.6378386,217.7211518
93.06537193,173.628967,187.6872622,174.0626912,110.1621979,172.3192995,203.5010117
89.83671512,170.09939,181.4731451,169.9504487,107.0936363,168.2949094,196.9403738
90.29454361,171.4124635,182.7311756,171.023336,107.5845752,169.2871673,197.2469737
95.94445901,175.803679,194.3829353,176.3529402,111.7447081,174.1708395,205.5893939
104.0553708,188.7125846,210.1656728,189.9581935,120.8839276,187.6850358,223.74996
118.5792656,214.307021,236.2302569,217.4624794,139.6853027,215.7395925,263.7646941
136.9728737,230.9682449,271.3607521,238.1589081,156.0314574,235.8593017,300.0588168
157.5276859,226.8498561,313.5669872,240.9392068,163.6009309,236.1881592,320.1782613
167.4609949,221.0912311,334.3854457,238.9432767,165.5311808,232.7264297,326.7009712
170.8764091,226.6956821,342.0253751,244.3230657,168.77116,237.8016229,331.6470419
174.4437895,230.1481454,349.2100836,248.3380071,171.7746816,241.6121848,337.7618215
170.4248285,227.5387538,339.0524025,245.8946638,170.2779324,240.0231903,337.3523353
161.972779,229.0304524,321.723065,244.5710894,167.0707952,239.6917346,328.8992741
156.9748548,226.1583032,313.4755682,239.6837519,162.3836406,234.6761828,316.2770068
156.5744737,218.6198128,314.1643163,232.5539648,158.2976386,226.8446828,307.5675522
154.9030069,214.7346555,311.1326264,228.6235338,155.7960231,222.8186178,302.5500208
151.8890245,210.5517896,304.0026564,224.7010942,153.4914957,219.3051834,299.6828808
143.2642003,211.6621567,283.6377519,224.3283643,151.8765951,220.6649638,298.3664793
131.3189837,213.163263,255.895164,223.5539424,149.3128523,222.1611295,295.2250855
125.8890011,207.2254329,244.3724492,217.1641617,144.8770844,216.2140669,287.2001299
124.2028305,206.1977567,241.8061752,215.3600705,143.126909,214.3046277,282.303129
116.9604917,196.1219188,228.0878165,204.2331372,135.26816,203.2194818,265.8122176
106.6963786,180.594789,210.1759826,186.6735806,122.6170063,185.2432584,237.4761002
88.47273199,149.7797284,176.358416,153.7908932,100.2772772,152.0335127,191.0897137
82.33578821,146.5345637,165.4809258,148.3931855,95.13773221,146.6972739,177.8487086
80.07541666,145.4502953,161.2709073,146.597581,93.42504976,144.9852178,173.6028683
80.41001714,146.453076,162.2743683,147.376161,93.74345577,145.6836235,173.6140136
85.04844269,148.2904288,171.8329008,150.2860758,96.48722413,148.152046,179.5378227
93.28270817,161.5089462,187.8699394,164.1853677,105.7991283,161.959927,197.9950941
113.0013088,200.2069196,224.6781772,204.1094135,131.8742242,202.4127002,250.4428198
132.6792323,220.1031625,262.462428,227.8738006,150.0185882,225.5955147,289.8152358
154.2243092,218.4823167,306.7165208,233.0214569,158.974639,228.2876617,312.3051371
165.369308,215.7811347,330.0415068,233.9230543,162.6015426,227.7183345,321.7269676
168.7675196,221.3431625,337.6463715,239.2622677,165.8174578,232.7529245,326.6309421
173.4292038,227.5575223,347.0951257,245.8944021,170.3532807,239.1759845,335.3633612
170.7521215,228.3316898,339.7120193,246.6585462,170.7354227,240.7890451,338.1667622
162.4756905,230.2674178,322.7464428,245.7554398,167.7742148,240.8772235,330.1330401
157.7841048,228.1732426,315.1352883,241.6035014,163.5161279,236.5952659,318.2389727
158.9099982,224.489736,318.9833075,238.1256523,161.567364,232.4088655,313.1777499
156.4345042,218.5756225,314.288303,232.2724486,157.9399152,226.4634453,306.2366372
154.4987417,217.1133069,309.3887038,230.928306,157.1451494,225.5237585,305.9493792
146.6177482,220.0969439,290.5605818,232.3322363,156.5717004,228.6574231,306.4161411
135.6285385,224.0063781,264.7935173,233.8416695,155.3464988,232.4338035,305.5658784
128.6791889,214.2332454,250.1270124,223.817753,148.7832196,222.8591846,293.9070746
123.3194581,203.9348373,239.9608556,213.2283064,141.8891559,212.1800585,280.2218359
117.7957342,198.1994718,229.7997311,206.213347,136.436971,205.1992184,267.839204
107.0867407,181.556401,210.9711135,187.5937194,123.1630395,186.1641306,238.4323518
103.7389273,188.2966021,207.9362021,190.2947545,121.6534786,188.4732251,227.6199549
98.24989235,186.6913237,198.4016506,186.449265,117.4212816,184.6859515,215.9243693
94.0273129,180.6554696,190.1323715,179.9612004,112.9610329,178.2897725,206.9840502
93.06088859,178.3745671,188.4440693,177.6281561,111.457675,175.8821408,203.8831124
97.37979556,179.4054192,197.3414995,179.7738524,113.7540351,177.587723,209.0426835
104.8418998,190.6721698,211.7794387,191.8247379,121.984648,189.5508083,225.6556803
120.9354149,220.2115359,241.0826738,223.0735332,142.9834848,221.3448337,269.4408513
139.5424469,237.3974916,276.6473569,244.2724542,159.6281493,241.9675396,306.2587529
160.8339623,235.1338831,320.3753631,248.8120812,168.2290821,244.053031,328.1447882
171.8028617,231.9877076,343.3357253,249.292203,171.6093893,243.0630387,337.1458922
176.4920544,240.8093147,353.6122325,257.7197297,176.6330347,251.1802714,345.136739
181.9519238,249.0378846,364.7122137,266.2606638,182.2865104,259.5087388,355.7787659
178.0112012,246.6184893,354.7124487,264.0001794,180.8991336,258.103029,355.5635398
170.6913397,250.9702037,339.7268626,265.3858322,179.2774059,260.4756875,349.8163556
166.782,250.8552464,333.7367302,263.1075592,176.1147798,258.0635375,339.7887835
166.1472431,242.730655,333.9434478,255.420328,171.7007243,249.6750446,330.513513
163.9443736,237.5059242,329.8131798,250.2198943,168.4550504,244.3810911,324.2232874
161.6606143,235.1629794,324.1923659,248.0421381,167.1729449,242.6095209,323.1058137
150.9885556,231.0971629,299.5869914,242.7678897,162.691177,239.0775046,316.9010652
138.892701,232.2080605,271.5274402,241.6274812,159.9162603,240.2093513,313.4088711
131.4045289,221.0748794,255.7460806,230.3148193,152.5984908,229.3483114,300.4612891
126.7447328,212.5449318,247.0290538,221.4004596,146.6845583,220.3410747,288.4485207
120.8152163,205.7887937,236.0301707,213.4169257,140.6642438,212.3930545,275.0919714
110.871527,191.0846731,218.7888427,196.631866,128.4621106,195.1884954,247.5087168
99.92623554,168.7830247,199.1888611,173.3790983,113.1112963,171.3774287,215.6224712
95.5935326,163.0340272,192.1598585,166.3742149,107.7189984,164.0854728,202.5980309
91.2247067,160.0388091,184.2836681,162.0276339,103.887849,159.7891703,193.1779512
90.93773653,161.2098469,183.9066596,162.809759,104.0646139,160.5958419,192.8965957
91.62625958,160.6068291,185.3199601,162.5166211,104.1405157,160.2003601,193.323149
94.18226767,164.2345254,190.5323891,166.3205715,106.6904035,163.8906048,198.1400805
99.55663852,171.6563236,200.4513044,174.660278,112.6778741,172.2687776,211.0814426
115.912515,174.9507138,231.758202,183.4553403,122.7578604,180.0278273,237.0010619
135.3008968,175.7451093,268.8771787,191.2920428,133.5111706,186.4981702,266.0414542
145.8037235,183.5389585,287.9618562,202.1605534,142.846861,197.2304839,288.5837072
150.3600555,189.4170348,296.4991147,208.8236863,147.677783,203.8728339,298.9740428
153.4906118,192.0592976,302.3864894,212.2305921,150.4479682,207.198377,305.3054734
151.8190916,189.5862875,297.7052293,210.2858675,149.6035176,205.6739251,305.6751666
142.661472,187.1736666,279.0683636,205.4350234,144.4926594,201.6833477,293.9710507
129.0900747,191.8151147,252.3577291,204.627614,139.4477104,202.2603766,278.4683411
119.9840499,195.8198053,234.0068767,205.036972,136.6937444,203.7556704,269.7467527
115.072188,194.3795401,224.0403971,202.298968,133.8763401,201.4644945,263.307274
114.3047982,193.2157606,221.9917681,201.3330321,133.4097169,200.6625871,263.1795057
115.6581193,190.2715706,222.9985193,200.1670771,134.0849375,199.7060459,268.0509376
115.1552235,185.3336227,220.5165258,196.6250941,132.95277,196.4024486,268.9339739
112.2354941,175.1702018,215.3340312,186.8972279,127.2139585,186.3285112,258.0451812
110.707993,174.442791,214.1880872,184.8516706,124.9082383,183.8719081,250.4074297
105.5729468,168.5626975,204.0082059,178.2359036,120.1266527,177.4658483,240.6633671
97.66029737,158.9025581,190.0557487,166.6897553,111.3553572,165.7392916,220.4590718
101.0531651,179.3725445,200.6593031,182.9352249,118.2363509,181.5048512,224.878722
94.88913895,176.6173706,190.1768229,177.7147011,112.9671783,176.246189,210.6049352
91.32500713,174.9924179,183.9975569,174.7277963,109.9882546,173.2683595,202.6663345
91.20650087,178.2114436,184.1125234,177.1908863,110.9248334,175.7868317,203.2530881
93.25019622,184.8252675,188.3838073,183.2673798,114.3145167,181.9064492,208.7995466
100.109881,202.7057767,202.6975618,200.0851337,124.0547047,198.6861671,225.1706149
115.044036,239.1750879,233.3413735,234.9112682,144.6703227,233.464623,260.9533396
125.6934972,257.0997645,253.5566381,253.8351397,157.3866302,252.4512589,286.7437164
131.7354871,263.2302805,261.5516407,262.9253526,165.407716,262.3566554,308.9718691
134.969884,257.6911403,263.2900096,261.7119626,168.0466031,261.8931325,323.2904337
139.7308316,257.6895819,270.4866827,264.417308,171.9105856,264.7823949,335.7028704
145.2729177,262.7753542,280.0304631,271.2204608,177.5658484,271.7012888,349.5975304
146.427172,260.5206815,282.1031348,269.841414,177.4179379,270.1778751,350.4803662
145.4779378,263.3432163,283.748731,270.130838,175.6419467,269.7061645,340.8644207
140.9663686,263.4725447,277.614114,267.336145,171.5654425,266.554186,327.2466408
135.1129159,260.3987726,267.4404428,262.1065041,166.5352174,261.3286877,314.0633733
130.6271117,255.7227692,259.7817385,256.1024147,161.6989214,255.1882239,302.3320528
131.7522304,251.8724013,262.097356,253.2393567,160.7223957,252.0308113,301.4795777
133.3727188,245.6939303,263.7702346,249.4082146,160.1991748,248.2056132,304.5812816
135.4592731,242.975829,265.4698943,249.051555,161.837383,248.2109699,312.6520699
137.1938624,242.1101381,268.3457602,249.1932422,162.7422281,248.3119083,315.9988174
129.1827734,224.8396691,252.6886448,232.032379,152.0320115,231.0619728,295.8367888
119.225707,208.2312836,233.0582638,214.8234227,140.6940969,214.0017481,273.8523648
107.9207279,193.5395825,212.917293,197.6892965,127.9617414,196.6278285,245.0907037
100.8087321,180.8445638,201.8438655,183.2544853,117.5490959,181.4512957,220.6646018
94.50084626,177.1871365,190.6228592,177.4588816,112.1706536,175.715939,206.9964392
91.73925362,174.8424708,185.3782956,174.4671705,109.7562474,172.8094548,201.5472438
92.29598951,176.4084417,186.8426886,175.7784731,110.3857606,174.0393705,202.0873265
98.11968493,181.2358021,198.852688,181.5222976,114.7891699,179.3367679,210.8477765
106.7987899,195.5669133,215.8047084,196.4797124,124.7237159,194.2018961,230.3787731
124.1475416,228.2454419,247.689643,230.7141055,147.4794999,228.9790818,277.1940647
143.3935131,247.0199475,284.5635134,253.4274232,165.0182578,251.1158964,315.5632506
162.845863,240.1053451,324.4815563,253.5631873,171.0436736,248.806349,333.0586072
172.5346926,233.7261331,344.7923232,250.9805233,172.6315048,244.7592964,338.9998867
175.3440201,237.8067417,351.1813949,254.9141013,175.0229514,248.3902824,342.4905924
179.1144853,241.76857,358.7845801,259.4129268,178.3107654,252.6841832,349.094207
175.7679577,240.8375112,350.0081618,258.5670796,177.7551367,252.6917179,350.3111289
167.6153487,243.0910202,333.3015547,257.9631174,174.9674385,253.0779721,342.5685809
162.743258,240.5614427,325.3276263,253.3909799,170.4570879,248.3745329,330.2235328
163.1196957,234.999451,327.6319805,248.1281406,167.4592133,242.4050266,323.3571403
160.3039576,228.2305159,322.2351053,241.4634249,163.355432,235.6491551,315.5984169
158.6793135,227.5452631,317.974868,240.858712,162.9961124,235.4483956,316.0631437
153.5267587,237.3965719,304.7818702,248.777511,166.2427152,245.0871184,323.0741911
146.5314383,251.3645732,287.2665023,259.8266428,170.6094433,258.3882591,331.7980592
137.937916,237.4401162,269.1974489,245.8695134,161.7438685,244.8876471,316.2078421
129.4596448,219.2788951,252.583476,227.8261822,150.4832563,226.7671981,295.0552334
120.1625296,204.0320419,234.6218576,211.7934982,139.7476658,210.7835877,273.6348937
109.5205494,187.5898115,215.9486731,193.3522288,126.5683382,191.9233374,244.3581583
95.55337673,167.5592438,190.9595311,170.6732962,110.1897547,168.8948377,208.1138641
88.88762626,163.0032671,179.0005924,164.0244631,104.3103246,162.3073118,193.5852325
85.86651378,160.005291,173.2199921,160.4130336,101.532566,158.7820507,187.5136438
85.16713278,158.4011807,172.0856712,158.7202642,100.4032041,157.013262,185.0488184
88.41580507,156.7288934,178.7677993,158.305197,101.2009176,156.1628756,187.6502202
90.52114516,154.4638394,182.1166039,157.5377546,101.9304207,155.3318346,191.4608987
93.463733,150.7686117,184.1885422,157.3094939,104.5135977,155.70963,203.8293762
103.728782,146.8655262,202.4757426,158.5374291,109.4765389,156.4006936,220.7259299
